,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
1136704,611,639,SharedRide2,OP2,1,09:00:00,11:00:00
1136705,611,639,SharedRide2,OP3,3,11:00:00,15:00:00
1136706,611,639,SharedRide3P,OP4,1,19:00:00,23:00:00
1136707,611,639,SharedRide3P,AM2,2,07:00:00,08:00:00
1136708,611,640,SharedRide2,OP2,1,09:00:00,11:00:00
1136709,611,640,SharedRide2,OP3,3,11:00:00,15:00:00
1136710,611,640,DriveAlone,PM1,4,15:00:00,17:00:00
1136711,611,640,DriveAlone,AM3,2,08:00:00,09:00:00
1136712,611,640,SharedRide3P,OP1,1,23:00:00,06:00:00
1136713,611,640,SharedRide2,PM2,1,17:00:00,18:00:00
1136714,611,640,SharedRide3P,AM3,1,08:00:00,09:00:00
1136715,611,640,SharedRide3P,PM1,2,15:00:00,17:00:00
1136716,611,640,SharedRide3P,AM2,1,07:00:00,08:00:00
1136717,611,640,SharedRide2,AM2,2,07:00:00,08:00:00
1136718,611,640,DriveAlone,OP4,1,19:00:00,23:00:00
1136719,611,640,SharedRide2,AM1,2,06:00:00,07:00:00
1136720,611,640,SharedRide3P,OP4,1,19:00:00,23:00:00
1136721,611,640,DriveAlone,OP2,4,09:00:00,11:00:00
1136722,611,640,SharedRide3P,PM3,1,18:00:00,19:00:00
1136723,611,640,DriveAlone,OP3,2,11:00:00,15:00:00
1136724,611,640,SharedRide3P,OP3,2,11:00:00,15:00:00
1136725,611,640,SharedRide2,PM1,5,15:00:00,17:00:00
1136726,611,640,SharedRide3P,OP2,1,09:00:00,11:00:00
1136727,611,641,SharedRide3P,AM2,1,07:00:00,08:00:00
1136728,611,641,DriveAlone,AM1,1,06:00:00,07:00:00
1136729,611,641,DriveAlone,PM1,1,15:00:00,17:00:00
1136730,611,641,SharedRide2,PM3,1,18:00:00,19:00:00
1136731,611,641,DriveAlone,AM3,1,08:00:00,09:00:00
1136732,611,641,SharedRide2,PM1,1,15:00:00,17:00:00
1136733,611,641,DriveAlone,OP2,1,09:00:00,11:00:00
1136734,611,641,SharedRide2,PM2,1,17:00:00,18:00:00
1136735,611,642,DriveAlone,OP4,1,19:00:00,23:00:00
1136736,611,642,SharedRide2,OP1,1,23:00:00,06:00:00
1136737,611,642,SharedRide3P,AM1,3,06:00:00,07:00:00
1136738,611,642,SharedRide2,AM1,1,06:00:00,07:00:00
1136739,611,642,SharedRide3P,PM1,1,15:00:00,17:00:00
1136740,611,642,DriveAlone,AM3,2,08:00:00,09:00:00
1136741,611,642,SharedRide2,AM3,1,08:00:00,09:00:00
1136742,611,642,DriveAlone,OP3,3,11:00:00,15:00:00
1136743,611,642,DriveAlone,PM1,2,15:00:00,17:00:00
1136744,611,642,SharedRide2,OP3,2,11:00:00,15:00:00
1136745,611,643,SharedRide2,OP4,1,19:00:00,23:00:00
1136746,611,643,DriveAlone,OP4,1,19:00:00,23:00:00
1136747,611,643,SharedRide2,AM1,1,06:00:00,07:00:00
1136748,611,643,DriveAlone,OP2,2,09:00:00,11:00:00
1136749,611,643,DriveAlone,OP3,1,11:00:00,15:00:00
1136750,611,643,SharedRide3P,OP3,1,11:00:00,15:00:00
1136751,611,643,DriveAlone,PM2,1,17:00:00,18:00:00
1136752,611,644,DriveAlone,OP3,3,11:00:00,15:00:00
1136753,611,644,DriveAlone,AM2,1,07:00:00,08:00:00
1136754,611,645,DriveAlone,OP4,1,19:00:00,23:00:00
1136755,611,645,DriveAlone,PM3,1,18:00:00,19:00:00
1136756,611,645,DriveAlone,OP3,1,11:00:00,15:00:00
1136762,611,647,SharedRide3P,AM1,1,06:00:00,07:00:00
1136763,611,647,SharedRide3P,OP2,1,09:00:00,11:00:00
1136764,611,647,DriveAlone,OP2,2,09:00:00,11:00:00
1136765,611,647,DriveAlone,OP3,1,11:00:00,15:00:00
1136766,611,647,SharedRide2,OP2,1,09:00:00,11:00:00
1136778,611,649,DriveAlone,AM3,1,08:00:00,09:00:00
1136779,611,649,DriveAlone,AM2,1,07:00:00,08:00:00
1136780,611,649,SharedRide2,PM3,1,18:00:00,19:00:00
1136781,611,649,DriveAlone,OP2,1,09:00:00,11:00:00
1136782,611,649,DriveAlone,OP3,2,11:00:00,15:00:00
1136783,611,650,SharedRide2,OP2,3,09:00:00,11:00:00
1136784,611,650,SharedRide2,OP3,2,11:00:00,15:00:00
1136785,611,650,SharedRide3P,OP4,1,19:00:00,23:00:00
1136786,611,650,DriveAlone,PM2,1,17:00:00,18:00:00
1136787,611,650,SharedRide2,AM3,1,08:00:00,09:00:00
1136788,611,650,SharedRide3P,OP2,1,09:00:00,11:00:00
1136789,611,650,SharedRide3P,OP3,1,11:00:00,15:00:00
1136790,611,650,DriveAlone,OP2,1,09:00:00,11:00:00
1136791,611,650,DriveAlone,OP3,1,11:00:00,15:00:00
1136792,611,650,DriveAlone,PM1,1,15:00:00,17:00:00
1136793,611,650,SharedRide2,PM3,1,18:00:00,19:00:00
1136794,611,650,SharedRide2,OP4,1,19:00:00,23:00:00
1136795,611,651,DriveAlone,AM1,1,06:00:00,07:00:00
1136796,611,651,DriveAlone,OP4,2,19:00:00,23:00:00
1136797,611,651,DriveAlone,PM1,1,15:00:00,17:00:00
1136798,611,651,SharedRide2,PM1,1,15:00:00,17:00:00
1136803,611,653,DriveAlone,AM2,1,07:00:00,08:00:00
1136804,611,653,DriveAlone,OP3,1,11:00:00,15:00:00
1136805,611,653,DriveAlone,PM3,1,18:00:00,19:00:00
1136806,611,653,SharedRide2,OP3,1,11:00:00,15:00:00
1136807,611,653,DriveAlone,AM1,1,06:00:00,07:00:00
1136808,611,653,SharedRide2,PM1,1,15:00:00,17:00:00
1136809,611,653,SharedRide3P,AM3,1,08:00:00,09:00:00
1136810,611,654,DriveAlone,PM3,1,18:00:00,19:00:00
1136811,611,654,SharedRide2,OP3,1,11:00:00,15:00:00
1136812,611,654,DriveAlone,AM2,1,07:00:00,08:00:00
1136813,611,654,DriveAlone,OP3,1,11:00:00,15:00:00
1136814,611,654,SharedRide2,OP4,1,19:00:00,23:00:00
1136815,611,655,DriveAlone,PM2,1,17:00:00,18:00:00
1136816,611,655,SharedRide3P,OP1,1,23:00:00,06:00:00
1136817,611,655,SharedRide3P,AM2,1,07:00:00,08:00:00
1136818,611,655,DriveAlone,OP1,1,23:00:00,06:00:00
1136819,611,655,SharedRide2,OP2,1,09:00:00,11:00:00
1136820,611,655,DriveAlone,OP4,1,19:00:00,23:00:00
1136821,611,655,DriveAlone,PM3,1,18:00:00,19:00:00
1136822,611,655,SharedRide3P,OP3,1,11:00:00,15:00:00
1136823,611,655,SharedRide3P,PM1,1,15:00:00,17:00:00
1136824,611,655,DriveAlone,OP3,3,11:00:00,15:00:00
1138035,612,446,DriveAlone,PM3,2,18:00:00,19:00:00
1138036,612,446,SharedRide2,PM2,1,17:00:00,18:00:00
1138037,612,446,SharedRide2,PM3,1,18:00:00,19:00:00
1138109,612,483,SharedRide2,PM1,1,15:00:00,17:00:00
1138110,612,483,DriveAlone,OP3,1,11:00:00,15:00:00
1138172,612,520,DriveAlone,AM1,1,06:00:00,07:00:00
1138253,612,557,DriveAlone,PM1,1,15:00:00,17:00:00
1138254,612,557,DriveAlone,OP4,1,19:00:00,23:00:00
1138255,612,557,DriveAlone,AM1,3,06:00:00,07:00:00
1138256,612,557,SharedRide2,OP1,1,23:00:00,06:00:00
1138257,612,557,SharedRide3P,OP3,1,11:00:00,15:00:00
1138258,612,557,SharedRide2,AM2,1,07:00:00,08:00:00
1138498,612,595,DriveAlone,OP3,1,11:00:00,15:00:00
1138499,612,595,SharedRide2,PM1,1,15:00:00,17:00:00
1138500,612,595,SharedRide3P,OP3,2,11:00:00,15:00:00
1138501,612,595,SharedRide2,OP3,1,11:00:00,15:00:00
1138502,612,595,DriveAlone,PM3,1,18:00:00,19:00:00
1138503,612,596,DriveAlone,PM1,1,15:00:00,17:00:00
1138504,612,596,SharedRide3P,AM1,1,06:00:00,07:00:00
1138505,612,596,DriveAlone,OP2,1,09:00:00,11:00:00
1138506,612,596,DriveAlone,OP3,2,11:00:00,15:00:00
1138507,612,596,DriveAlone,AM1,2,06:00:00,07:00:00
1138508,612,596,SharedRide2,OP3,1,11:00:00,15:00:00
1138509,612,596,SharedRide3P,AM2,1,07:00:00,08:00:00
1138510,612,596,DriveAlone,PM2,1,17:00:00,18:00:00
1138511,612,597,DriveAlone,PM3,1,18:00:00,19:00:00
1138512,612,597,SharedRide2,AM3,1,08:00:00,09:00:00
1138513,612,597,DriveAlone,PM1,1,15:00:00,17:00:00
1138514,612,597,SharedRide2,OP4,3,19:00:00,23:00:00
1138515,612,597,DriveAlone,AM2,1,07:00:00,08:00:00
1138516,612,597,SharedRide3P,OP4,1,19:00:00,23:00:00
1138517,612,597,SharedRide2,PM2,1,17:00:00,18:00:00
1138518,612,597,DriveAlone,OP3,2,11:00:00,15:00:00
1138519,612,597,SharedRide2,AM1,1,06:00:00,07:00:00
1138520,612,597,SharedRide3P,PM3,1,18:00:00,19:00:00
1138521,612,597,SharedRide2,PM3,1,18:00:00,19:00:00
1138522,612,597,SharedRide3P,OP3,1,11:00:00,15:00:00
1138523,612,597,SharedRide3P,PM1,1,15:00:00,17:00:00
1138524,612,597,DriveAlone,AM1,1,06:00:00,07:00:00
1138525,612,597,SharedRide2,PM1,3,15:00:00,17:00:00
1138593,612,601,DriveAlone,OP3,3,11:00:00,15:00:00
1138594,612,601,SharedRide2,PM2,1,17:00:00,18:00:00
1138595,612,601,SharedRide3P,PM3,1,18:00:00,19:00:00
1138596,612,601,SharedRide3P,PM1,1,15:00:00,17:00:00
1138597,612,601,DriveAlone,PM2,2,17:00:00,18:00:00
1138598,612,601,SharedRide2,AM2,1,07:00:00,08:00:00
1138599,612,601,SharedRide3P,OP3,2,11:00:00,15:00:00
1138600,612,601,SharedRide2,PM1,4,15:00:00,17:00:00
1138601,612,601,SharedRide3P,AM3,1,08:00:00,09:00:00
1138602,612,601,DriveAlone,OP4,2,19:00:00,23:00:00
1138603,612,601,SharedRide3P,OP4,1,19:00:00,23:00:00
1138604,612,601,SharedRide2,OP4,1,19:00:00,23:00:00
1138605,612,601,SharedRide2,OP2,1,09:00:00,11:00:00
1138606,612,601,SharedRide2,OP3,1,11:00:00,15:00:00
1138607,612,601,DriveAlone,PM1,3,15:00:00,17:00:00
1138608,612,602,DriveAlone,AM3,3,08:00:00,09:00:00
1138609,612,602,SharedRide2,AM2,2,07:00:00,08:00:00
1138610,612,602,SharedRide2,AM3,3,08:00:00,09:00:00
1138611,612,602,SharedRide2,OP4,1,19:00:00,23:00:00
1138612,612,602,DriveAlone,AM2,1,07:00:00,08:00:00
1138613,612,602,SharedRide3P,PM1,13,15:00:00,17:00:00
1138614,612,602,SharedRide2,PM2,4,17:00:00,18:00:00
1138615,612,602,DriveAlone,OP1,2,23:00:00,06:00:00
1138616,612,602,SharedRide3P,PM2,3,17:00:00,18:00:00
1138617,612,602,DriveAlone,PM1,8,15:00:00,17:00:00
1138618,612,602,SharedRide2,OP2,4,09:00:00,11:00:00
1138619,612,602,SharedRide2,OP3,5,11:00:00,15:00:00
1138620,612,602,SharedRide3P,OP4,3,19:00:00,23:00:00
1138621,612,602,DriveAlone,OP2,3,09:00:00,11:00:00
1138622,612,602,SharedRide2,AM1,1,06:00:00,07:00:00
1138623,612,602,SharedRide3P,PM3,1,18:00:00,19:00:00
1138624,612,602,DriveAlone,OP3,9,11:00:00,15:00:00
1138625,612,602,SharedRide2,PM1,7,15:00:00,17:00:00
1138626,612,602,DriveAlone,PM2,2,17:00:00,18:00:00
1138627,612,602,SharedRide3P,AM2,1,07:00:00,08:00:00
1138628,612,602,SharedRide2,PM3,2,18:00:00,19:00:00
1138629,612,602,SharedRide3P,OP3,3,11:00:00,15:00:00
1138630,612,602,DriveAlone,OP4,3,19:00:00,23:00:00
1138631,612,602,SharedRide3P,AM3,1,08:00:00,09:00:00
1138666,612,606,SharedRide2,AM1,2,06:00:00,07:00:00
1138667,612,606,DriveAlone,OP3,1,11:00:00,15:00:00
1138668,612,606,DriveAlone,PM2,3,17:00:00,18:00:00
1138669,612,606,SharedRide2,OP3,4,11:00:00,15:00:00
1138670,612,606,SharedRide2,PM1,3,15:00:00,17:00:00
1138671,612,606,SharedRide3P,OP2,2,09:00:00,11:00:00
1138672,612,606,SharedRide3P,PM1,1,15:00:00,17:00:00
1138673,612,606,SharedRide3P,OP3,2,11:00:00,15:00:00
1138674,612,606,DriveAlone,OP4,1,19:00:00,23:00:00
1138675,612,606,DriveAlone,OP1,1,23:00:00,06:00:00
1138676,612,606,SharedRide3P,PM2,1,17:00:00,18:00:00
1138677,612,606,DriveAlone,PM1,1,15:00:00,17:00:00
1138678,612,606,SharedRide3P,OP4,2,19:00:00,23:00:00
1138679,612,606,DriveAlone,PM3,1,18:00:00,19:00:00
1138680,612,607,DriveAlone,OP3,1,11:00:00,15:00:00
1138681,612,607,SharedRide3P,OP3,1,11:00:00,15:00:00
1138682,612,607,DriveAlone,PM3,1,18:00:00,19:00:00
1138683,612,607,DriveAlone,PM1,1,15:00:00,17:00:00
1138684,612,607,SharedRide2,OP3,1,11:00:00,15:00:00
1138693,612,609,SharedRide3P,OP4,2,19:00:00,23:00:00
1138694,612,609,DriveAlone,OP1,1,23:00:00,06:00:00
1138695,612,609,DriveAlone,PM1,2,15:00:00,17:00:00
1138696,612,609,DriveAlone,OP4,1,19:00:00,23:00:00
1138697,612,609,SharedRide2,PM3,3,18:00:00,19:00:00
1138698,612,609,SharedRide3P,OP2,2,09:00:00,11:00:00
1138699,612,609,SharedRide3P,OP3,3,11:00:00,15:00:00
1138700,612,609,SharedRide2,OP2,1,09:00:00,11:00:00
1138701,612,609,SharedRide2,OP3,2,11:00:00,15:00:00
1138702,612,609,SharedRide2,PM1,2,15:00:00,17:00:00
1138703,612,609,DriveAlone,OP3,2,11:00:00,15:00:00
1138704,612,609,SharedRide2,OP1,1,23:00:00,06:00:00
1138705,612,609,DriveAlone,AM1,2,06:00:00,07:00:00
1138706,612,609,SharedRide2,AM1,3,06:00:00,07:00:00
1138729,612,611,SharedRide3P,OP2,4,09:00:00,11:00:00
1138730,612,611,SharedRide3P,OP3,9,11:00:00,15:00:00
1138731,612,611,SharedRide2,PM3,2,18:00:00,19:00:00
1138732,612,611,SharedRide3P,AM2,2,07:00:00,08:00:00
1138733,612,611,SharedRide2,PM1,4,15:00:00,17:00:00
1138734,612,611,DriveAlone,PM2,2,17:00:00,18:00:00
1138735,612,611,DriveAlone,OP2,2,09:00:00,11:00:00
1138736,612,611,DriveAlone,OP3,3,11:00:00,15:00:00
1138737,612,611,DriveAlone,PM1,6,15:00:00,17:00:00
1138738,612,611,SharedRide3P,PM3,1,18:00:00,19:00:00
1138739,612,611,SharedRide2,OP2,3,09:00:00,11:00:00
1138740,612,611,SharedRide2,AM1,2,06:00:00,07:00:00
1138741,612,611,SharedRide2,OP3,13,11:00:00,15:00:00
1138742,612,611,SharedRide3P,AM1,1,06:00:00,07:00:00
1138743,612,611,SharedRide2,PM2,2,17:00:00,18:00:00
1138744,612,611,SharedRide3P,OP1,1,23:00:00,06:00:00
1138745,612,611,DriveAlone,PM3,2,18:00:00,19:00:00
1138746,612,611,SharedRide3P,PM1,6,15:00:00,17:00:00
1138747,612,611,DriveAlone,AM3,1,08:00:00,09:00:00
1138748,612,611,SharedRide2,OP4,3,19:00:00,23:00:00
1138749,612,611,SharedRide3P,PM2,4,17:00:00,18:00:00
1138750,612,611,SharedRide2,AM2,3,07:00:00,08:00:00
1138751,612,612,DriveAlone,AM1,2,06:00:00,07:00:00
1138752,612,612,SharedRide2,AM1,11,06:00:00,07:00:00
1138753,612,612,SharedRide2,PM2,17,17:00:00,18:00:00
1138754,612,612,SharedRide3P,OP1,2,23:00:00,06:00:00
1138755,612,612,DriveAlone,OP2,6,09:00:00,11:00:00
1138756,612,612,DriveAlone,OP3,13,11:00:00,15:00:00
1138757,612,612,SharedRide2,OP1,4,23:00:00,06:00:00
1138758,612,612,SharedRide3P,PM3,13,18:00:00,19:00:00
1138759,612,612,SharedRide3P,OP2,17,09:00:00,11:00:00
1138760,612,612,SharedRide3P,OP3,59,11:00:00,15:00:00
1138761,612,612,DriveAlone,AM3,1,08:00:00,09:00:00
1138762,612,612,SharedRide2,AM3,16,08:00:00,09:00:00
1138763,612,612,SharedRide2,OP2,33,09:00:00,11:00:00
1138764,612,612,SharedRide2,OP3,78,11:00:00,15:00:00
1138765,612,612,SharedRide2,PM1,46,15:00:00,17:00:00
1138766,612,612,SharedRide3P,AM2,30,07:00:00,08:00:00
1138767,612,612,DriveAlone,AM2,1,07:00:00,08:00:00
1138768,612,612,DriveAlone,PM2,11,17:00:00,18:00:00
1138769,612,612,SharedRide3P,AM3,14,08:00:00,09:00:00
1138770,612,612,SharedRide3P,PM1,49,15:00:00,17:00:00
1138771,612,612,SharedRide2,PM3,7,18:00:00,19:00:00
1138772,612,612,SharedRide2,OP4,13,19:00:00,23:00:00
1138773,612,612,DriveAlone,OP4,3,19:00:00,23:00:00
1138774,612,612,DriveAlone,PM3,7,18:00:00,19:00:00
1138775,612,612,DriveAlone,PM1,13,15:00:00,17:00:00
1138776,612,612,SharedRide2,AM2,12,07:00:00,08:00:00
1138777,612,612,SharedRide3P,AM1,14,06:00:00,07:00:00
1138778,612,612,SharedRide3P,PM2,18,17:00:00,18:00:00
1138779,612,612,DriveAlone,OP1,1,23:00:00,06:00:00
1138780,612,612,SharedRide3P,OP4,9,19:00:00,23:00:00
1138781,612,613,DriveAlone,AM3,1,08:00:00,09:00:00
1138782,612,613,DriveAlone,OP3,8,11:00:00,15:00:00
1138783,612,613,SharedRide2,AM1,5,06:00:00,07:00:00
1138784,612,613,SharedRide2,PM2,5,17:00:00,18:00:00
1138785,612,613,SharedRide3P,PM1,7,15:00:00,17:00:00
1138786,612,613,DriveAlone,OP1,1,23:00:00,06:00:00
1138787,612,613,SharedRide3P,PM2,4,17:00:00,18:00:00
1138788,612,613,SharedRide2,AM2,3,07:00:00,08:00:00
1138789,612,613,SharedRide2,AM3,1,08:00:00,09:00:00
1138790,612,613,SharedRide2,PM1,4,15:00:00,17:00:00
1138791,612,613,DriveAlone,PM1,3,15:00:00,17:00:00
1138792,612,613,SharedRide2,OP4,5,19:00:00,23:00:00
1138793,612,613,SharedRide3P,AM1,3,06:00:00,07:00:00
1138794,612,613,SharedRide3P,OP4,2,19:00:00,23:00:00
1138795,612,613,DriveAlone,PM2,2,17:00:00,18:00:00
1138796,612,613,DriveAlone,OP4,4,19:00:00,23:00:00
1138797,612,613,SharedRide2,OP2,4,09:00:00,11:00:00
1138798,612,613,SharedRide2,OP3,12,11:00:00,15:00:00
1138799,612,613,SharedRide3P,AM2,7,07:00:00,08:00:00
1138800,612,613,SharedRide3P,AM3,2,08:00:00,09:00:00
1138801,612,613,SharedRide3P,OP2,4,09:00:00,11:00:00
1138802,612,613,SharedRide3P,OP3,11,11:00:00,15:00:00
1138983,612,624,SharedRide2,PM2,1,17:00:00,18:00:00
1138984,612,624,DriveAlone,OP3,1,11:00:00,15:00:00
1138985,612,624,DriveAlone,AM1,2,06:00:00,07:00:00
1138986,612,624,SharedRide2,AM1,1,06:00:00,07:00:00
1138987,612,624,SharedRide3P,OP3,1,11:00:00,15:00:00
1138988,612,624,SharedRide3P,AM2,1,07:00:00,08:00:00
1138989,612,624,DriveAlone,AM2,1,07:00:00,08:00:00
1138990,612,624,DriveAlone,PM2,1,17:00:00,18:00:00
1138991,612,624,SharedRide2,AM2,1,07:00:00,08:00:00
1138992,612,624,DriveAlone,AM3,1,08:00:00,09:00:00
1138993,612,624,SharedRide3P,AM1,1,06:00:00,07:00:00
1138994,612,624,SharedRide3P,PM2,1,17:00:00,18:00:00
1138995,612,624,DriveAlone,PM1,1,15:00:00,17:00:00
1138996,612,625,SharedRide2,AM3,1,08:00:00,09:00:00
1138997,612,625,SharedRide2,OP4,1,19:00:00,23:00:00
1138998,612,625,DriveAlone,OP2,2,09:00:00,11:00:00
1138999,612,625,DriveAlone,OP3,1,11:00:00,15:00:00
1139000,612,625,SharedRide2,OP2,1,09:00:00,11:00:00
1139001,612,625,SharedRide2,PM1,1,15:00:00,17:00:00
1139002,612,626,DriveAlone,OP4,1,19:00:00,23:00:00
1139003,612,626,DriveAlone,OP3,1,11:00:00,15:00:00
1139004,612,626,DriveAlone,PM2,1,17:00:00,18:00:00
1139005,612,627,SharedRide2,OP3,1,11:00:00,15:00:00
1139006,612,627,SharedRide3P,AM1,1,06:00:00,07:00:00
1139007,612,627,DriveAlone,PM1,1,15:00:00,17:00:00
1139008,612,627,DriveAlone,AM2,1,07:00:00,08:00:00
1139009,612,627,SharedRide3P,AM2,1,07:00:00,08:00:00
1139010,612,627,SharedRide3P,AM3,1,08:00:00,09:00:00
1139011,612,627,SharedRide2,PM2,1,17:00:00,18:00:00
1139012,612,628,SharedRide2,PM3,1,18:00:00,19:00:00
1139013,612,628,DriveAlone,PM1,1,15:00:00,17:00:00
1139014,612,628,SharedRide2,OP3,1,11:00:00,15:00:00
1139015,612,628,SharedRide3P,OP4,1,19:00:00,23:00:00
1139016,612,628,SharedRide2,AM1,1,06:00:00,07:00:00
1139017,612,628,DriveAlone,PM3,1,18:00:00,19:00:00
1139018,612,628,SharedRide2,OP4,1,19:00:00,23:00:00
1139019,612,628,SharedRide3P,PM1,1,15:00:00,17:00:00
1139020,612,628,DriveAlone,OP1,1,23:00:00,06:00:00
1139026,612,631,SharedRide2,PM1,1,15:00:00,17:00:00
1139027,612,631,SharedRide3P,OP3,1,11:00:00,15:00:00
1139028,612,631,DriveAlone,OP3,2,11:00:00,15:00:00
1139029,612,631,DriveAlone,PM1,1,15:00:00,17:00:00
1139030,612,631,SharedRide2,OP4,1,19:00:00,23:00:00
1139031,612,631,SharedRide3P,PM1,1,15:00:00,17:00:00
1139032,612,632,SharedRide2,PM1,2,15:00:00,17:00:00
1139033,612,632,DriveAlone,AM2,1,07:00:00,08:00:00
1139034,612,632,DriveAlone,OP2,1,09:00:00,11:00:00
1139035,612,632,DriveAlone,AM3,1,08:00:00,09:00:00
1139036,612,632,SharedRide2,AM1,1,06:00:00,07:00:00
1139037,612,632,SharedRide3P,AM2,1,07:00:00,08:00:00
1139038,612,632,SharedRide2,OP3,1,11:00:00,15:00:00
1139039,612,632,SharedRide3P,OP3,1,11:00:00,15:00:00
1139040,612,632,SharedRide3P,PM1,3,15:00:00,17:00:00
1139041,612,632,SharedRide2,OP4,1,19:00:00,23:00:00
1139042,612,632,DriveAlone,PM1,3,15:00:00,17:00:00
1139043,612,632,SharedRide2,AM2,1,07:00:00,08:00:00
1139044,612,633,SharedRide3P,PM1,8,15:00:00,17:00:00
1139045,612,633,SharedRide2,AM1,1,06:00:00,07:00:00
1139046,612,633,SharedRide2,PM2,2,17:00:00,18:00:00
1139047,612,633,DriveAlone,OP3,3,11:00:00,15:00:00
1139048,612,633,SharedRide2,OP1,1,23:00:00,06:00:00
1139049,612,633,SharedRide3P,OP3,4,11:00:00,15:00:00
1139050,612,633,SharedRide2,AM3,1,08:00:00,09:00:00
1139051,612,633,SharedRide2,PM1,3,15:00:00,17:00:00
1139052,612,633,SharedRide3P,AM2,2,07:00:00,08:00:00
1139053,612,633,DriveAlone,AM2,1,07:00:00,08:00:00
1139054,612,633,DriveAlone,AM3,1,08:00:00,09:00:00
1139055,612,633,DriveAlone,PM2,1,17:00:00,18:00:00
1139056,612,633,SharedRide2,AM2,1,07:00:00,08:00:00
1139057,612,633,SharedRide3P,PM2,1,17:00:00,18:00:00
1139058,612,633,SharedRide3P,OP4,1,19:00:00,23:00:00
1139059,612,633,DriveAlone,OP4,2,19:00:00,23:00:00
1139060,612,633,SharedRide2,OP2,1,09:00:00,11:00:00
1139061,612,633,SharedRide2,OP3,4,11:00:00,15:00:00
1139062,612,633,DriveAlone,PM1,2,15:00:00,17:00:00
1139063,612,633,SharedRide2,PM3,2,18:00:00,19:00:00
1139064,612,634,DriveAlone,AM3,1,08:00:00,09:00:00
1139065,612,634,SharedRide2,OP4,2,19:00:00,23:00:00
1139066,612,634,SharedRide3P,PM1,7,15:00:00,17:00:00
1139067,612,634,DriveAlone,AM2,1,07:00:00,08:00:00
1139068,612,634,DriveAlone,OP1,1,23:00:00,06:00:00
1139069,612,634,SharedRide2,OP1,1,23:00:00,06:00:00
1139070,612,634,SharedRide2,PM2,2,17:00:00,18:00:00
1139071,612,634,SharedRide2,AM1,1,06:00:00,07:00:00
1139072,612,634,SharedRide3P,PM3,2,18:00:00,19:00:00
1139073,612,634,DriveAlone,OP2,1,09:00:00,11:00:00
1139074,612,634,DriveAlone,OP3,4,11:00:00,15:00:00
1139075,612,634,DriveAlone,PM1,1,15:00:00,17:00:00
1139076,612,634,SharedRide2,OP2,3,09:00:00,11:00:00
1139077,612,634,SharedRide2,OP3,6,11:00:00,15:00:00
1139078,612,634,DriveAlone,OP4,2,19:00:00,23:00:00
1139079,612,634,SharedRide2,PM3,1,18:00:00,19:00:00
1139080,612,634,SharedRide3P,OP2,2,09:00:00,11:00:00
1139081,612,634,SharedRide3P,OP3,4,11:00:00,15:00:00
1139082,612,634,SharedRide2,PM1,6,15:00:00,17:00:00
1139083,612,634,SharedRide3P,AM2,2,07:00:00,08:00:00
1139084,612,635,DriveAlone,PM3,1,18:00:00,19:00:00
1139085,612,635,SharedRide2,AM3,1,08:00:00,09:00:00
1139086,612,635,SharedRide2,OP4,1,19:00:00,23:00:00
1139087,612,635,SharedRide2,PM3,1,18:00:00,19:00:00
1139088,612,635,SharedRide3P,AM2,1,07:00:00,08:00:00
1139089,612,635,SharedRide3P,OP3,1,11:00:00,15:00:00
1139090,612,635,SharedRide2,OP3,2,11:00:00,15:00:00
1139091,612,635,SharedRide2,PM1,3,15:00:00,17:00:00
1139092,612,635,SharedRide3P,OP2,1,09:00:00,11:00:00
1139093,612,635,SharedRide3P,PM1,1,15:00:00,17:00:00
1139094,612,635,DriveAlone,PM2,1,17:00:00,18:00:00
1139095,612,635,DriveAlone,OP2,1,09:00:00,11:00:00
1139096,612,635,SharedRide2,AM1,1,06:00:00,07:00:00
1139097,612,635,SharedRide2,PM2,2,17:00:00,18:00:00
1139098,612,635,DriveAlone,OP3,2,11:00:00,15:00:00
1139099,612,636,DriveAlone,PM1,2,15:00:00,17:00:00
1139100,612,636,SharedRide2,OP3,3,11:00:00,15:00:00
1139101,612,636,SharedRide3P,AM3,1,08:00:00,09:00:00
1139102,612,636,SharedRide2,OP2,1,09:00:00,11:00:00
1139103,612,636,DriveAlone,AM1,2,06:00:00,07:00:00
1139104,612,636,SharedRide3P,OP3,2,11:00:00,15:00:00
1139105,612,636,SharedRide2,PM1,3,15:00:00,17:00:00
1139106,612,636,DriveAlone,OP1,1,23:00:00,06:00:00
1139107,612,636,SharedRide3P,PM2,1,17:00:00,18:00:00
1139108,612,636,DriveAlone,OP2,2,09:00:00,11:00:00
1139109,612,636,DriveAlone,AM3,1,08:00:00,09:00:00
1139110,612,636,SharedRide3P,PM1,3,15:00:00,17:00:00
1139111,612,637,SharedRide2,PM1,4,15:00:00,17:00:00
1139112,612,637,SharedRide3P,AM3,2,08:00:00,09:00:00
1139113,612,637,SharedRide3P,OP2,1,09:00:00,11:00:00
1139114,612,637,SharedRide3P,OP3,4,11:00:00,15:00:00
1139115,612,637,DriveAlone,OP4,2,19:00:00,23:00:00
1139116,612,637,SharedRide2,PM3,2,18:00:00,19:00:00
1139117,612,637,SharedRide3P,AM2,3,07:00:00,08:00:00
1139118,612,637,DriveAlone,AM1,1,06:00:00,07:00:00
1139119,612,637,SharedRide2,AM1,2,06:00:00,07:00:00
